interval,label,video_path,video_num
13:15 - 13:18,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_265.mp4,13
0:3 - 0:6,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_1.mp4,13
28:36 - 28:39,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_572.mp4,13
26:12 - 26:15,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_524.mp4,13
2:54 - 2:57,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_58.mp4,13
19:36 - 19:39,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_392.mp4,13
10:15 - 10:18,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_205.mp4,13
26:21 - 26:24,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_527.mp4,13
21:21 - 21:24,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_427.mp4,13
8:12 - 8:15,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_164.mp4,13
29:48 - 29:51,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_596.mp4,13
1:45 - 1:48,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_35.mp4,13
23:33 - 23:36,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_471.mp4,13
1:9 - 1:12,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_23.mp4,13
16:48 - 16:51,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_336.mp4,13
8:30 - 8:33,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_170.mp4,13
25:15 - 25:18,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_505.mp4,13
24:24 - 24:27,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_488.mp4,13
27:48 - 27:51,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_556.mp4,13
2:36 - 2:39,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_52.mp4,13
28:18 - 28:21,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_566.mp4,13
14:30 - 14:33,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_290.mp4,13
5:21 - 5:24,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_107.mp4,13
17:6 - 17:9,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_342.mp4,13
1:30 - 1:33,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_30.mp4,13
20:3 - 20:6,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_401.mp4,13
24:9 - 24:12,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_483.mp4,13
29:0 - 29:3,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_580.mp4,13
7:18 - 7:21,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_146.mp4,13
15:33 - 15:36,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_311.mp4,13
12:42 - 12:45,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_254.mp4,13
27:27 - 27:30,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_549.mp4,13
25:51 - 25:54,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_517.mp4,13
24:15 - 24:18,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_485.mp4,13
12:27 - 12:30,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_249.mp4,13
10:0 - 10:3,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_200.mp4,13
7:39 - 7:42,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_153.mp4,13
16:45 - 16:48,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_335.mp4,13
29:45 - 29:48,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_595.mp4,13
16:39 - 16:42,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_333.mp4,13
4:6 - 4:9,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_82.mp4,13
0:45 - 0:48,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_15.mp4,13
15:54 - 15:57,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_318.mp4,13
24:6 - 24:9,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_482.mp4,13
13:30 - 13:33,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_270.mp4,13
20:30 - 20:33,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_410.mp4,13
18:12 - 18:15,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_364.mp4,13
7:51 - 7:54,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_157.mp4,13
18:18 - 18:21,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_366.mp4,13
9:57 - 10:0,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_199.mp4,13
21:0 - 21:3,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_420.mp4,13
9:30 - 9:33,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_190.mp4,13
23:9 - 23:12,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_463.mp4,13
8:24 - 8:27,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_168.mp4,13
17:18 - 17:21,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_346.mp4,13
19:30 - 19:33,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_390.mp4,13
19:15 - 19:18,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_385.mp4,13
24:57 - 25:0,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_499.mp4,13
6:15 - 6:18,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_125.mp4,13
5:9 - 5:12,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_103.mp4,13
10:33 - 10:36,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_211.mp4,13
28:54 - 28:57,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_578.mp4,13
20:39 - 20:42,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_413.mp4,13
12:21 - 12:24,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_247.mp4,13
22:51 - 22:54,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_457.mp4,13
13:54 - 13:57,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_278.mp4,13
28:48 - 28:51,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_576.mp4,13
13:9 - 13:12,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_263.mp4,13
22:24 - 22:27,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_448.mp4,13
26:9 - 26:12,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_523.mp4,13
17:3 - 17:6,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_341.mp4,13
29:42 - 29:45,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_594.mp4,13
0:48 - 0:51,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_16.mp4,13
10:21 - 10:24,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_207.mp4,13
3:21 - 3:24,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_67.mp4,13
7:15 - 7:18,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_145.mp4,13
6:3 - 6:6,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_121.mp4,13
16:27 - 16:30,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_329.mp4,13
2:9 - 2:12,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_43.mp4,13
14:57 - 15:0,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_299.mp4,13
6:18 - 6:21,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_126.mp4,13
5:54 - 5:57,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_118.mp4,13
24:0 - 24:3,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_480.mp4,13
29:15 - 29:18,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_585.mp4,13
21:39 - 21:42,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_433.mp4,13
16:6 - 16:9,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_322.mp4,13
13:12 - 13:15,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_264.mp4,13
17:54 - 17:57,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_358.mp4,13
18:27 - 18:30,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_369.mp4,13
11:39 - 11:42,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_233.mp4,13
11:45 - 11:48,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_235.mp4,13
23:36 - 23:39,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_472.mp4,13
18:0 - 18:3,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_360.mp4,13
5:45 - 5:48,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_115.mp4,13
3:36 - 3:39,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_72.mp4,13
28:51 - 28:54,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_577.mp4,13
21:9 - 21:12,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_423.mp4,13
5:57 - 6:0,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_119.mp4,13
13:6 - 13:9,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_262.mp4,13
4:39 - 4:42,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_93.mp4,13
15:6 - 15:9,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_302.mp4,13
1:51 - 1:54,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_37.mp4,13
10:3 - 10:6,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_201.mp4,13
28:39 - 28:42,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_573.mp4,13
14:12 - 14:15,0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_284.mp4,13
12:24 - 12:27,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_248.mp4,14
13:24 - 13:27,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_268.mp4,14
20:12 - 20:15,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_404.mp4,14
15:36 - 15:39,2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_312.mp4,14
16:12 - 16:15,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_324.mp4,14
21:57 - 22:0,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_439.mp4,14
3:21 - 3:24,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_67.mp4,14
1:27 - 1:30,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_29.mp4,14
26:6 - 26:9,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_522.mp4,14
22:39 - 22:42,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_453.mp4,14
24:45 - 24:48,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_495.mp4,14
22:42 - 22:45,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_454.mp4,14
4:36 - 4:39,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_92.mp4,14
13:15 - 13:18,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_265.mp4,14
16:54 - 16:57,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_338.mp4,14
22:18 - 22:21,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_446.mp4,14
10:57 - 11:0,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_219.mp4,14
16:30 - 16:33,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_330.mp4,14
20:45 - 20:48,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_415.mp4,14
17:18 - 17:21,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_346.mp4,14
20:27 - 20:30,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_409.mp4,14
14:0 - 14:3,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_280.mp4,14
0:51 - 0:54,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_17.mp4,14
15:24 - 15:27,2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_308.mp4,14
29:48 - 29:51,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_596.mp4,14
19:33 - 19:36,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_391.mp4,14
7:12 - 7:15,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_144.mp4,14
20:48 - 20:51,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_416.mp4,14
21:27 - 21:30,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_429.mp4,14
20:30 - 20:33,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_410.mp4,14
24:3 - 24:6,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_481.mp4,14
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_2.mp4,14
3:12 - 3:15,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_64.mp4,14
14:57 - 15:0,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_299.mp4,14
27:54 - 27:57,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_558.mp4,14
19:15 - 19:18,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_385.mp4,14
24:48 - 24:51,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_496.mp4,14
0:30 - 0:33,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_10.mp4,14
12:27 - 12:30,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_249.mp4,14
9:12 - 9:15,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_184.mp4,14
10:33 - 10:36,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_211.mp4,14
3:51 - 3:54,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_77.mp4,14
1:39 - 1:42,1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_33.mp4,14
4:33 - 4:36,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_91.mp4,14
28:9 - 28:12,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_563.mp4,14
29:45 - 29:48,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_595.mp4,14
19:9 - 19:12,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_383.mp4,14
26:42 - 26:45,1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_534.mp4,14
6:51 - 6:54,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_137.mp4,14
4:51 - 4:54,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_97.mp4,14
5:36 - 5:39,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_112.mp4,14
13:51 - 13:54,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_277.mp4,14
21:36 - 21:39,1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_432.mp4,14
6:48 - 6:51,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_136.mp4,14
13:57 - 14:0,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_279.mp4,14
19:57 - 20:0,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_399.mp4,14
13:30 - 13:33,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_270.mp4,14
18:30 - 18:33,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_370.mp4,14
2:48 - 2:51,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_56.mp4,14
8:36 - 8:39,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_172.mp4,14
15:21 - 15:24,2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_307.mp4,14
13:3 - 13:6,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_261.mp4,14
20:54 - 20:57,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_418.mp4,14
16:21 - 16:24,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_327.mp4,14
12:18 - 12:21,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_246.mp4,14
10:42 - 10:45,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_214.mp4,14
12:33 - 12:36,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_251.mp4,14
9:3 - 9:6,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_181.mp4,14
10:18 - 10:21,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_206.mp4,14
22:24 - 22:27,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_448.mp4,14
23:39 - 23:42,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_473.mp4,14
18:3 - 18:6,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_361.mp4,14
26:33 - 26:36,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_531.mp4,14
18:18 - 18:21,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_366.mp4,14
1:12 - 1:15,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_24.mp4,14
6:3 - 6:6,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_121.mp4,14
17:27 - 17:30,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_349.mp4,14
29:15 - 29:18,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_585.mp4,14
11:0 - 11:3,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_220.mp4,14
8:42 - 8:45,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_174.mp4,14
13:27 - 13:30,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_269.mp4,14
4:9 - 4:12,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_83.mp4,14
26:54 - 26:57,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_538.mp4,14
23:3 - 23:6,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_461.mp4,14
8:12 - 8:15,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_164.mp4,14
26:48 - 26:51,1,../../hdd/Dataset/pig_anomaly/short_videos/14/14_536.mp4,14
3:54 - 3:57,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_78.mp4,14
10:45 - 10:48,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_215.mp4,14
1:15 - 1:18,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_25.mp4,14
10:36 - 10:39,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_212.mp4,14
15:54 - 15:57,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_318.mp4,14
20:6 - 20:9,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_402.mp4,14
6:27 - 6:30,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_129.mp4,14
25:18 - 25:21,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_506.mp4,14
27:12 - 27:15,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_544.mp4,14
4:27 - 4:30,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_89.mp4,14
29:42 - 29:45,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_594.mp4,14
27:33 - 27:36,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_551.mp4,14
6:18 - 6:21,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_126.mp4,14
28:36 - 28:39,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_572.mp4,14
7:9 - 7:12,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_143.mp4,14
5:3 - 5:6,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_101.mp4,14
24:24 - 24:27,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_488.mp4,14
22:36 - 22:39,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_452.mp4,14
25:24 - 25:27,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_508.mp4,14
27:0 - 27:3,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_540.mp4,14
7:0 - 7:3,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_140.mp4,14
16:51 - 16:54,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_337.mp4,14
18:39 - 18:42,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_373.mp4,14
9:39 - 9:42,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_193.mp4,14
25:9 - 25:12,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_503.mp4,14
13:45 - 13:48,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_275.mp4,14
11:57 - 12:0,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_239.mp4,14
18:6 - 18:9,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_362.mp4,14
21:42 - 21:45,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_434.mp4,14
2:39 - 2:42,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_53.mp4,14
23:6 - 23:9,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_462.mp4,14
0:48 - 0:51,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_16.mp4,14
12:30 - 12:33,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_250.mp4,14
25:30 - 25:33,0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_510.mp4,14
3:33 - 3:36,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_71.mp4,15
5:42 - 5:45,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_114.mp4,15
21:45 - 21:48,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_435.mp4,15
10:21 - 10:24,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_207.mp4,15
11:48 - 11:51,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_236.mp4,15
22:51 - 22:54,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_457.mp4,15
23:24 - 23:27,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_468.mp4,15
23:9 - 23:12,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_463.mp4,15
12:3 - 12:6,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_241.mp4,15
26:27 - 26:30,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_529.mp4,15
9:42 - 9:45,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_194.mp4,15
16:24 - 16:27,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_328.mp4,15
3:18 - 3:21,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_66.mp4,15
22:15 - 22:18,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_445.mp4,15
29:36 - 29:39,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_592.mp4,15
16:18 - 16:21,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_326.mp4,15
5:51 - 5:54,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_117.mp4,15
4:15 - 4:18,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_85.mp4,15
16:39 - 16:42,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_333.mp4,15
12:0 - 12:3,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_240.mp4,15
23:30 - 23:33,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_470.mp4,15
26:39 - 26:42,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_533.mp4,15
14:54 - 14:57,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_298.mp4,15
25:3 - 25:6,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_501.mp4,15
9:33 - 9:36,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_191.mp4,15
28:36 - 28:39,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_572.mp4,15
2:24 - 2:27,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_48.mp4,15
3:30 - 3:33,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_70.mp4,15
19:57 - 20:0,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_399.mp4,15
15:21 - 15:24,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_307.mp4,15
23:45 - 23:48,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_475.mp4,15
13:30 - 13:33,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_270.mp4,15
26:57 - 27:0,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_539.mp4,15
11:57 - 12:0,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_239.mp4,15
0:21 - 0:24,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_7.mp4,15
13:27 - 13:30,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_269.mp4,15
25:21 - 25:24,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_507.mp4,15
1:27 - 1:30,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_29.mp4,15
1:39 - 1:42,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_33.mp4,15
28:45 - 28:48,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_575.mp4,15
9:39 - 9:42,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_193.mp4,15
17:9 - 17:12,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_343.mp4,15
13:45 - 13:48,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_275.mp4,15
2:18 - 2:21,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_46.mp4,15
19:54 - 19:57,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_398.mp4,15
6:45 - 6:48,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_135.mp4,15
25:24 - 25:27,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_508.mp4,15
8:24 - 8:27,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_168.mp4,15
15:54 - 15:57,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_318.mp4,15
8:39 - 8:42,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_173.mp4,15
25:18 - 25:21,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_506.mp4,15
17:27 - 17:30,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_349.mp4,15
10:51 - 10:54,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_217.mp4,15
20:15 - 20:18,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_405.mp4,15
3:15 - 3:18,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_65.mp4,15
4:45 - 4:48,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_95.mp4,15
14:45 - 14:48,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_295.mp4,15
17:0 - 17:3,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_340.mp4,15
6:42 - 6:45,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_134.mp4,15
1:3 - 1:6,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_21.mp4,15
18:18 - 18:21,1,../../hdd/Dataset/pig_anomaly/short_videos/15/15_366.mp4,15
11:6 - 11:9,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_222.mp4,15
2:54 - 2:57,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_58.mp4,15
4:9 - 4:12,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_83.mp4,15
24:24 - 24:27,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_488.mp4,15
23:3 - 23:6,0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_461.mp4,15
